date,serial_number,model,capacity_bytes,failure,datacenter,cluster_id,vault_id,pod_id,pod_slot_num,is_legacy_format,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_27_normalized,smart_27_raw,smart_71_normalized,smart_71_raw,smart_82_normalized,smart_82_raw,smart_90_normalized,smart_90_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_211_normalized,smart_211_raw,smart_212_normalized,smart_212_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_254_normalized,smart_254_raw,reconstruction_error,is_failure
2024-12-15,2205E606702C,CT250MX500SSD1,250059350016,0,sac0,0,1176,7,,0,100.0,0.0,,,,,,,100.0,1.0,,,,,100.0,19924.0,,,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,100.0,0.0,28.0,948.0,100.0,4.0,,,,,,,0.0,34.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,64.0,36.0,,,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,28.0,72.0,100.0,2.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,156495582224.0,100.0,1928064174.0,100.0,2571112263.0,,,550796.5,False
2024-12-15,2332E86B305B,CT250MX500SSD1,250059350016,0,sac0,0,1173,13,,0,100.0,0.0,,,,,,,100.0,1.0,,,,,100.0,7775.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,100.0,0.0,37.0,824.0,100.0,1.0,,,,,,,0.0,47.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,74.0,26.0,,,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,37.0,63.0,100.0,2.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,65720022008.0,100.0,612584430.0,100.0,2233240943.0,,,549035.3,False
2024-12-15,ZA16DTCN,ST8000NM0055,8001563222016,0,sac0,0,1039,5,46.0,0,78.0,59970376.0,,,89.0,0.0,100.0,34.0,100.0,24.0,93.0,2051646748.0,,,23.0,68063.0,100.0,0.0,,,100.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,0.0,100.0,0.0,100.0,0.0,62.0,38.0,86.0,29679.0,100.0,78.0,65.0,70708.0,38.0,38.0,78.0,59970376.0,,,100.0,0.0,100.0,0.0,200.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,67978.0,100.0,116074398640.0,100.0,578614689530.0,,,,,,,,,,,,,544794.1,False
2024-12-15,Z302B0CH,ST4000DM000,4000787030016,0,sac0,0,1031,14,17.0,0,103.0,5736160.0,,,92.0,0.0,100.0,216.0,100.0,0.0,85.0,4659292921.0,,,41.0,52107.0,100.0,0.0,,,100.0,189.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,2.0,85.0,31900.0,26.0,26.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,51244.0,100.0,56306455089.0,100.0,1923740479695.0,,,,,,,,,,,,,515415.56,False
2024-12-15,S2ZYJ9CF511665,ST500LM012 HN,500107862016,0,sac0,0,1044,9,,0,100.0,15522.0,252.0,0.0,93.0,2135.0,100.0,53.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,72286.0,252.0,0.0,100.0,317.0,100.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,134.0,252.0,0.0,,,64.0,30.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,9243349.0,,,,,,,,,,,,,,,,,,,100.0,317.0,,,74.0,266936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513511.84,False
2024-12-15,3370A0TDFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,iad1,50,1015,0,48.0,0,100.0,0.0,100.0,0.0,100.0,8168.0,100.0,18.0,100.0,2.0,100.0,0.0,100.0,0.0,77.0,9385.0,100.0,0.0,,,100.0,18.0,,,,,,,,,,,100.0,0.0,90.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,17.0,100.0,31.0,100.0,38.0,,,100.0,2.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,118620164.0,77.0,9330.0,100.0,0.0,100.0,0.0,,,100.0,528.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,438206.94,False
2024-12-15,10A0A09EF97G,TOSHIBA MG07ACA14TA,14000519643136,0,phx1,0,1067,3,20.0,0,100.0,0.0,100.0,0.0,100.0,7867.0,100.0,8.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,42404.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,100.0,0.0,90.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,100.0,1.0,100.0,65.0,100.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,18612228.0,1.0,42301.0,100.0,0.0,100.0,0.0,,,100.0,592.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,437439.47,False
2024-12-15,202328794B13,MTFDDAV240TCB,240057409536,0,ams5,31,2004,14,,0,100.0,0.0,,,,,,,100.0,28.0,,,,,100.0,36315.0,,,,,100.0,21.0,100.0,508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,28.0,0.0,4624.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,50.0,50.0,100.0,0.0,,,,,100.0,0.0,100.0,0.0,,,100.0,0.0,90.0,4524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,165736787150.0,,,,,,,,,,,,,90.0,90.0,,,,,,,,,412408.78,False
2024-12-15,40P0A01HF97G,TOSHIBA MG07ACA14TA,14000519643136,0,sac2,0,1141,7,42.0,0,100.0,0.0,100.0,0.0,100.0,7882.0,100.0,10.0,100.0,1.0,100.0,0.0,100.0,0.0,2.0,39378.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,100.0,0.0,92.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3.0,100.0,2.0,100.0,172.0,100.0,32.0,,,100.0,1.0,100.0,1.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,201981953.0,3.0,39099.0,100.0,0.0,100.0,0.0,,,100.0,586.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,351122.7,False
2024-12-15,21381G801438,WDC WDS250G2B0A,250059350016,0,phx1,0,1058,19,,0,,,,,,,,,100.0,0.0,,,,,100.0,4779.0,,,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,100.0,567352628923.0,100.0,91.0,100.0,58.0,100.0,144.0,100.0,243.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,118.0,100.0,1.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,61.0,39.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,,,100.0,100.0,100.0,29121.0,100.0,34615.0,,,,,253.0,11708.0,253.0,7410.0,0.0,0.0,,,,,,,,,,,320092.44,False
2024-12-15,20H0A1K7F97G,TOSHIBA MG07ACA14TA,14000519643136,0,sac0,0,1109,3,5.0,0,100.0,0.0,100.0,0.0,100.0,7863.0,100.0,8.0,100.0,0.0,100.0,0.0,100.0,0.0,6.0,37815.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,100.0,0.0,93.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,5.0,100.0,13.0,100.0,18.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,34996226.0,6.0,37806.0,100.0,0.0,100.0,0.0,,,100.0,597.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,309039.56,False
2024-12-15,S2ZYJ9GGB01178,ST500LM012 HN,500107862016,0,sac0,0,1044,8,,0,100.0,1271.0,252.0,0.0,94.0,1853.0,100.0,92.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,66098.0,252.0,0.0,72.0,28343.0,100.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,41.0,100.0,36.0,,,64.0,30.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,901908.0,,,,,,,,,,,,,,,,,,,72.0,28343.0,,,73.0,282769.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303827.7,False
2024-12-15,22321A805275,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1130,16,,0,,,,,,,,,100.0,14.0,,,,,100.0,688.0,,,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,100.0,33295107759886.0,100.0,201.0,100.0,11.0,100.0,253.0,100.0,53.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,224.0,100.0,0.0,,,,,,,,,,,,,,,100.0,1.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,30.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21265126527831.0,,,100.0,96.0,100.0,294.0,100.0,106068.0,,,,,253.0,20971.0,253.0,18298.0,100.0,0.0,,,,,,,,,,,295684.34,False
2024-12-15,22321A803714,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,15,,0,,,,,,,,,100.0,1.0,,,,,100.0,634.0,,,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,100.0,56737384444836.0,100.0,186.0,100.0,7.0,100.0,512.0,100.0,37.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,486.0,100.0,3.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36306987262213.0,,,100.0,98.0,100.0,269.0,100.0,206067.0,,,,,253.0,54186.0,253.0,15789.0,100.0,0.0,,,,,,,,,,,279385.38,False
2024-12-15,2128E5B7437B,CT250MX500SSD1,250059350016,0,sac2,0,1168,17,,0,100.0,0.0,,,,,,,94.0,10.0,,,,,100.0,12809.0,,,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,94.0,10.0,51.0,4582.0,100.0,1.0,,,,,,,0.0,29.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,57.0,43.0,,,100.0,10.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,51.0,49.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,214200307808.0,100.0,26318354888.0,100.0,22231176840.0,,,272063.75,False
2024-12-15,22331T805244,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,16,,0,,,,,,,,,100.0,0.0,,,,,100.0,862.0,,,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,100.0,59490500163104.0,100.0,213.0,100.0,11.0,100.0,539.0,100.0,52.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,510.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37659984536128.0,,,100.0,97.0,100.0,271.0,100.0,214689.0,,,,,253.0,54949.0,253.0,15892.0,100.0,0.0,,,,,,,,,,,266345.22,False
2024-12-15,2003261EB3E8,MTFDDAV240TCB,240057409536,0,sac2,0,1155,9,,0,100.0,0.0,,,,,,,100.0,2.0,,,,,100.0,34998.0,,,,,100.0,24.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,0.0,4650.0,100.0,2.0,100.0,0.0,,,,,,,,,,,,,,,,,,,59.0,41.0,100.0,0.0,,,,,100.0,0.0,100.0,0.0,,,100.0,0.0,92.0,4485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,158614452029.0,,,,,,,,,,,,,92.0,92.0,,,,,,,,,252996.67,False
2024-12-15,22320B806758,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,13,,0,,,,,,,,,100.0,0.0,,,,,100.0,476.0,,,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,100.0,61225693296562.0,100.0,253.0,100.0,18.0,100.0,554.0,100.0,65.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,528.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,30.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38759550427968.0,,,100.0,93.0,100.0,270.0,100.0,219557.0,,,,,253.0,55533.0,253.0,15993.0,100.0,0.0,,,,,,,,,,,252857.17,False
2024-12-15,2003261EAF1B,MTFDDAV240TCB,240057409536,0,sac0,0,1154,12,,0,100.0,0.0,,,,,,,100.0,1.0,,,,,100.0,35696.0,,,,,100.0,22.0,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,0.0,4651.0,100.0,2.0,100.0,0.0,,,,,,,,,,,,,,,,,,,57.0,43.0,100.0,0.0,,,,,100.0,0.0,100.0,0.0,,,100.0,0.0,92.0,4531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,153331703620.0,,,,,,,,,,,,,92.0,92.0,,,,,,,,,248800.73,False
2024-12-15,22262D803508,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1103,15,,0,,,,,,,,,100.0,20.0,,,,,100.0,170.0,,,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,100.0,25448087361581.0,100.0,189.0,100.0,19.0,100.0,255.0,100.0,76.0,100.0,20.0,100.0,0.0,100.0,0.0,100.0,228.0,100.0,1.0,,,,,,,,,,,,,,,100.0,1.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16695296790319.0,,,100.0,93.0,100.0,244.0,100.0,95275.0,,,,,253.0,19944.0,253.0,13885.0,100.0,0.0,,,,,,,,,,,247025.14,False
2024-12-15,1ZG33LAB,WDC WUH722222ALE6L4,22000969973760,0,,50,1026,1,40.0,0,100.0,0.0,100.0,0.0,100.0,72.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,6553700.0,,,,,,,100.0,0.0,,,100.0,281470681743360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,1.0,64.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234579.25,False
2024-12-15,1RK2DAZM,WDC WUH722222ALE6L4,22000969973760,0,sac0,0,1183,11,53.0,0,100.0,0.0,100.0,0.0,100.0,67.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,6553700.0,,,,,,,100.0,0.0,,,100.0,281470681743360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,1.0,70.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228640.2,False
2024-12-15,22321A801335,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1117,14,,0,,,,,,,,,100.0,10.0,,,,,100.0,590.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,100.0,58399579190819.0,100.0,300.0,100.0,12.0,100.0,345.0,100.0,75.0,100.0,10.0,100.0,0.0,100.0,0.0,100.0,319.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,31.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37659335467584.0,,,100.0,98.0,100.0,391.0,100.0,166366.0,,,,,253.0,33606.0,253.0,23692.0,100.0,0.0,,,,,,,,,,,228306.64,False
2024-12-15,22320B808050,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1115,19,,0,,,,,,,,,100.0,4.0,,,,,100.0,517.0,,,,,100.0,44.0,,,,,,,,,,,,,,,,,,,,,,,100.0,52536841875403.0,100.0,164.0,100.0,16.0,100.0,322.0,100.0,60.0,100.0,4.0,100.0,0.0,100.0,0.0,100.0,289.0,100.0,1.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,32.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,33235418488378.0,,,100.0,95.0,100.0,282.0,100.0,148034.0,,,,,253.0,16545.0,253.0,16592.0,100.0,0.0,,,,,,,,,,,227486.08,False
2024-12-15,22321A804484,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,10,,0,,,,,,,,,100.0,12.0,,,,,100.0,1563.0,,,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,100.0,54615717918310.0,100.0,483.0,100.0,16.0,100.0,528.0,100.0,71.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,503.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,14.0,,,,,,,,,,,100.0,29.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37732969357905.0,,,100.0,95.0,100.0,345.0,100.0,212335.0,,,,,253.0,55681.0,253.0,15587.0,100.0,0.0,,,,,,,,,,,224938.48,False
2024-12-15,214220806011,WDC WDS250G2B0A,250059350016,0,phx1,0,1403,8,,0,,,,,,,,,100.0,0.0,,,,,100.0,16489.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1427189875749.0,100.0,225.0,100.0,52.0,100.0,301.0,100.0,189.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,265.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,63.0,37.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,,,100.0,100.0,100.0,66551.0,100.0,103788.0,,,,,253.0,53314.0,253.0,21358.0,0.0,0.0,,,,,,,,,,,220991.61,False
2024-12-15,70W0A016F97G,TOSHIBA MG07ACA14TA,14000519643136,0,sac0,0,1115,7,59.0,0,100.0,0.0,100.0,0.0,100.0,7865.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,0.0,22.0,31450.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,100.0,0.0,95.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,100.0,3.0,100.0,11.0,100.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,17170440.0,22.0,31424.0,100.0,0.0,100.0,0.0,,,100.0,581.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,219229.61,False
2024-12-15,21381G801565,WDC WDS250G2B0A,250059350016,0,phx1,0,1403,15,,0,,,,,,,,,100.0,0.0,,,,,100.0,16490.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1431420944840.0,100.0,219.0,100.0,34.0,100.0,280.0,100.0,188.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,251.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,65.0,35.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,,,100.0,100.0,100.0,63164.0,100.0,100180.0,,,,,253.0,52335.0,253.0,22053.0,0.0,0.0,,,,,,,,,,,216528.97,False
2024-12-15,22320B801141,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,6,,0,,,,,,,,,100.0,0.0,,,,,100.0,770.0,,,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,100.0,28218822243491.0,100.0,330.0,100.0,7.0,100.0,507.0,100.0,34.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,480.0,100.0,3.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36577552113988.0,,,100.0,98.0,100.0,266.0,100.0,206294.0,,,,,253.0,52786.0,253.0,16152.0,100.0,0.0,,,,,,,,,,,212481.38,False
2024-12-15,222820800056,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,7,,0,,,,,,,,,100.0,0.0,,,,,100.0,283.0,,,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,100.0,29833737418007.0,100.0,221.0,100.0,7.0,100.0,526.0,100.0,37.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,499.0,100.0,3.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36702161740129.0,,,100.0,98.0,100.0,267.0,100.0,211154.0,,,,,253.0,55061.0,253.0,15876.0,100.0,0.0,,,,,,,,,,,211952.8,False
2024-12-15,22331T804845,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,4,,0,,,,,,,,,100.0,13.0,,,,,100.0,400.0,,,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,100.0,28038431585374.0,100.0,358.0,100.0,7.0,100.0,519.0,100.0,37.0,100.0,13.0,100.0,0.0,100.0,0.0,100.0,495.0,100.0,2.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,36504588001587.0,,,100.0,98.0,100.0,265.0,100.0,209659.0,,,,,253.0,54428.0,253.0,16190.0,100.0,0.0,,,,,,,,,,,207332.27,False
2024-12-15,223208A00AAB,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1171,8,,0,,,,,,,,,100.0,0.0,,,,,100.0,1254.0,,,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,100.0,62531389110586.0,100.0,241.0,100.0,36.0,100.0,564.0,100.0,103.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,533.0,100.0,3.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,28.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39850488898622.0,,,100.0,86.0,100.0,280.0,100.0,218120.0,,,,,253.0,54576.0,253.0,15835.0,100.0,0.0,,,,,,,,,,,207310.9,False
2024-12-15,22262D800068,WD Blue SA510 2.5 250GB,250059350016,0,sac0,0,1029,18,,0,,,,,,,,,100.0,7.0,,,,,100.0,69.0,,,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,100.0,10089032321327.0,100.0,24.0,100.0,22.0,100.0,105.0,100.0,58.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,73.0,100.0,1.0,,,,,,,,,,,,,,,100.0,1.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,30.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,5871459108183.0,,,100.0,90.0,100.0,237.0,100.0,32378.0,,,,,253.0,7365.0,253.0,6633.0,100.0,0.0,,,,,,,,,,,206318.05,False
